"site","Species_Name","Code","FunGroup","p0.boot","g.boot","c.boot","s.boot","n.plots","min.years","max.years","mean.years","precip.cv","patch.area.m2","AI.site"
"Carrizo","Acmispon wrangelianus","ACMWRA","Native Forb",0.894120930724889,0.670612039217686,0.301653102923934,0.847009881455261,18,1,13,8.38888888888889,0.474124252,1,0.192
"Carrizo","Amsinckia tessellata","AMSTES","Native Forb",0.906345041390172,0.588372865229347,0.160974299882918,0.588561786649779,33,1,14,5.15151515151515,0.474124252,1,0.192
"Carrizo","Astragalus lentiginosus","ASTLEN","Native Forb",4.12542841133227e-07,0.123090075930036,0.552413502735544,0.999545936002346,2,1,2,1.5,0.474124252,1,0.192
"Carrizo","Bromus madritensis","BROMAD","Exotic Grass",0.732759941710438,0.676285085934197,0.366565414981588,0.35967163962622,34,1,13,6.8235294117647,0.474124252,1,0.192
"Carrizo","Calandrinia ciliata","CALMEN","Native Forb",0.999986891816475,0.493008360369633,0.590661090365062,0,34,1,10,5.35294117647059,0.474124252,1,0.192
"Carrizo","Capsella bursa-pastoris","CAPBUR","Exotic Forb",0.999161590885433,0.319961254236292,0.131613738613919,0.452907629892275,7,1,3,1.85714285714286,0.474124252,1,0.192
"Carrizo","Castilleja","CASBRE","Native Forb",4.5093925202662e-07,0.121966021776265,0.172389504590655,0.999993932684744,1,1,1,1,0.474124252,1,0.192
"Carrizo","Castilleja lineariloba","CASLIN","Native Forb",1.06061024240394e-06,0.110166856634419,0.203138189893184,0.999995237428586,2,1,1,1,0.474124252,1,0.192
"Carrizo","Caulanthus lasiophyllus","CAULAS","Native Forb",0.524253811746374,0.455836632452665,0.267968441552002,0.431690510667103,21,1,7,3.57142857142857,0.474124252,1,0.192
"Carrizo","Chaenactis glabriuscula","CHAGLA","Native Forb",0.999998549831954,0.644752958825485,0.0203017543314794,0.413007518596997,11,1,6,3.36363636363636,0.474124252,1,0.192
"Carrizo","Chorizanthe uniaristata","CHOUNI","Native Forb",0.856971328959812,0.577041772419466,0.204114199093674,0.871529056052038,17,1,12,6.76470588235294,0.474124252,1,0.192
"Carrizo","Descurainia pinnata","DESPIN","Native Forb",1,0.499996489832946,8.48815941311762e-07,3.85492702397183e-06,1,1,1,1,0.474124252,1,0.192
"Carrizo","Descurainia sophia","DESSOP","Exotic Forb",2.97047226107657e-06,0.0961211270848754,0.278353207108322,0.999749216111749,1,1,1,1,0.474124252,1,0.192
"Carrizo","Eriogonum gracillimum","ERIGRA","Native Forb",0.687753830238795,0.259695402112483,0.338227925066811,0.423846087692436,19,1,5,2.05263157894737,0.474124252,1,0.192
"Carrizo","Euphorbia ocellata","EUPOCE","Native Forb",1.20218697184374e-06,0.102106100348917,0.237774782782018,0.999966631687175,2,1,1,1,0.474124252,1,0.192
"Carrizo","Festuca bromoides","FESBRO","Exotic Grass",0.99999999099515,0.27465715839916,0.633805796712406,0.00999635103419092,5,1,5,2.8,0.474124252,1,0.192
"Carrizo","Festuca microstachys","FESMIC","Native Grass",0.999999081893955,0.771952217566389,0.322662765518406,0.820894707207726,36,5,13,10.0833333333333,0.474124252,1,0.192
"Carrizo","Herniaria hirsuta","HERHIR","Exotic Forb",0.264543153894388,0.340173959274283,0.233118028540051,0.968801989510276,15,1,10,3.53333333333333,0.474124252,1,0.192
"Carrizo","Hollisteria lanata","HOLLAN","Native Forb",0.872680870410919,0.722600238216187,0.305013666224671,0.213662552053973,16,2,14,7.1875,0.474124252,1,0.192
"Carrizo","Hordeum murinum","HORMUR","Exotic Grass",0.810681159433709,0.734441719415784,0.240099729941327,0.329257820041421,27,1,14,6.81481481481481,0.474124252,1,0.192
"Carrizo","Lasthenia coronaria","LASCOR","Native Forb",0.999999999996576,0.486397716481038,0.0366850961332258,0.842079147587999,8,1,9,4.375,0.474124252,1,0.192
"Carrizo","Lasthenia gracilis","LASGRA","Native Forb",0.999993640480841,0.641411593926293,0.257045337598013,0.388766196366803,32,1,14,6.09375,0.474124252,1,0.192
"Carrizo","Lasthenia minor","LASMIN","Native Forb",0.301324727629844,0.553128125978295,0.366161937660253,0.0329007246968319,24,1,11,4.20833333333333,0.474124252,1,0.192
"Carrizo","Lepidium dictyotum","LEPDIC","Native Forb",9.01016469099651e-08,0.118705242433907,0.315583333934065,0.999992079775024,7,1,2,1.28571428571429,0.474124252,1,0.192
"Carrizo","Leptosiphon liniflorus","LEPLIN","Native Forb",0.823965996108368,0.522120387471431,0.307905350167226,0.238084914317557,5,1,7,4.2,0.474124252,1,0.192
"Carrizo","Lepidium nitidum","LEPNIT","Native Forb",0.837704011005604,0.827373644172564,0.497364976676705,0.0807619052531978,36,2,14,9.91666666666667,0.474124252,1,0.192
"Carrizo","","LUMIMI","Native ",1,0.308489667534544,2.7588479962195e-07,0.643186818290264,8,1,2,1.25,0.474124252,1,0.192
"Carrizo","Lupinus bicolor","LUPBIC","Native Forb",2.38408490059033e-07,0.0961179856561102,0.278295318652834,0.999819565941253,5,1,1,1,0.474124252,1,0.192
"Carrizo","Microseris elegans","MICELE","Native Forb",0.399915240416465,0.561730072586487,0.282339313934227,0.268532570652064,29,1,11,4.06896551724138,0.474124252,1,0.192
"Carrizo","Minuartia pusilla","MINPUS","Native Forb",1.93127880985389e-06,0.110166454654305,0.203143746124947,0.999990555541281,1,1,1,1,0.474124252,1,0.192
"Carrizo","Pectocarya penicillata","PECPEN","Native Forb",0.604398683905905,0.748099662708304,0.232064571042746,0.73757139493919,20,1,14,8,0.474124252,1,0.192
"Carrizo","Phacelia ciliata","PHACIL","Native Forb",1,0.330518412848667,0.281406237940199,0.00988204214066586,1,2,2,2,0.474124252,1,0.192
"Carrizo","Platystemon californicus","PLACAL","Native Forb",1.87021789779256e-06,0.154914360373162,0.922208050840006,0.993611994570751,1,2,2,2,0.474124252,1,0.192
"Carrizo","Plagiobothrys canescens","PLACAN","Native Forb",0.999038572896629,0.482758296603008,0.339066642842291,0,6,1,7,3.83333333333333,0.474124252,1,0.192
"Carrizo","Schismus arabicus","SCHARA","Exotic Grass",0.755967774236393,0.872558947991778,0.353890630643531,0.473093123657987,36,2,14,10.8888888888889,0.474124252,1,0.192
"Carrizo","Sisymbrium altissimum","SISALT","Exotic Forb",1.50665130205236e-07,0.0958685587959098,0.288164885080252,0.994514593942926,4,1,1,1,0.474124252,1,0.192
"Carrizo","Sisymbrium irio","SISIRI","Exotic Forb",4.66216459794697e-07,0.10089512413377,0.244583196155507,0.999993170253699,4,1,1,1,0.474124252,1,0.192
"Carrizo","Thysanocarpus laciniatus","THYLAC","Native Forb",1,0.499996408425713,9.08852865715988e-07,3.46012161760223e-06,1,1,1,1,0.474124252,1,0.192
"Carrizo","Trifolium depauperatum","TRIDEP","Native Forb",5.8434639203062e-07,0.110167962339745,0.20313326686557,0.999996584849046,3,1,1,1,0.474124252,1,0.192
"Carrizo","Tropidocarpum gracile","TROGRA","Native Forb",0.707186632492802,0.58210677444089,0.267731762007332,0,17,1,10,4.11764705882353,0.474124252,1,0.192
"Carrizo","Uropappus lindleyi","UROLIN","Native Forb",1,0.525973562490199,1.26685612623104e-07,0.383562025412271,5,1,4,1.8,0.474124252,1,0.192
"Jasper Ridge","Lotus wrangelianus","ACMWRA","Native Forb",0.764139863997822,0.80212126527051,0.519642187128149,0.610657743199734,36,15.5,36.5,27.375,0.327845197,0.25,0.404125424
"Jasper Ridge","Agoseris heterophylla","AGOHET","Native Forb",0.892257637129163,0.500197905500648,0.348437298929856,0.513459097271608,36,5,21.5,13.0555555555556,0.327845197,0.25,0.404125424
"Jasper Ridge","Astragalus gambelianus","ASTGAM","Native Forb",0.498446964628111,0.40838817709704,0.274967425112294,0.831937200345034,36,2.5,21.5,11.375,0.327845197,0.25,0.404125424
"Jasper Ridge","Bromus hordeaceus","BROHOR","Exotic Grass",0.99726282175294,0.97456829301207,0.889373413500735,0,36,32,37,35.9444444444444,0.327845197,0.25,0.404125424
"Jasper Ridge","Calycadenia multiglandulosa","CALMUL","Native Forb",1,0.904819529848961,0.322156676512162,0.22695650017326,36,21,35.5,29.375,0.327845197,0.25,0.404125424
"Jasper Ridge","Castilleja densiflora","CASDEN","Native Forb",0.999999999968336,0.686770897389285,0.346345419427386,0.535757371029443,36,7.5,30.5,20.4861111111111,0.327845197,0.25,0.404125424
"Jasper Ridge","Crassula connata","CRACON","Native Forb",0.479756225589877,0.38744141028777,0.136445761984167,0.486167093399557,29,1,20,5.01724137931035,0.327845197,0.25,0.404125424
"Jasper Ridge","Epilobium brachycarpum","EPIBRA","Native Forb",0.00499313481827716,0.234849034848352,0.300958832088701,0.40712935163149,35,1.5,8.5,4.05882352941176,0.327845197,0.25,0.404125424
"Jasper Ridge","Vulpia microstachys var pauciflora","FESMIC","Native Grass",1,0.644985691077306,0.551463069970239,0.125750863221259,36,13,27.5,19.3472222222222,0.327845197,0.25,0.404125424
"Jasper Ridge","Festuca perennis","FESPER","Exotic Grass",4.39779747100923e-10,0.562716268315058,0.0500683217892028,0.600193413166698,21,1,8.5,2.80892448512586,0.327845197,0.25,0.404125424
"Jasper Ridge","Gilia clivorum","GILCLI","Native Forb",8.52703973953433e-06,0.126768112882601,0.122784636396984,0.833093546278236,6,1,3.5,1.6,0.327845197,0.25,0.404125424
"Jasper Ridge","Hemizonia congesta","HEMCON","Native Forb",0.142070804579266,0.507643740262977,0.113788121717486,0.496789148712373,35.5,1,13,5.30992063492064,0.327845197,0.25,0.404125424
"Jasper Ridge","Hesperevax sparsiflora","HESSPA","Native Forb",0.543113572852181,0.748214671492622,0.146626063364905,0.685590991719436,36,2.5,33,18.25,0.327845197,0.25,0.404125424
"Jasper Ridge","Lasthenia californica","LASCAL","Native Forb",1,0.913254410307476,0.483237525758574,0.171381367944989,36,22.5,37,31.5138888888889,0.327845197,0.25,0.404125424
"Jasper Ridge","Layia platyglossa","LAYPLA","Native Forb",0.562172061596159,0.686102558230719,0.143757629298769,0.436196115814438,36,5.5,20,12.5555555555556,0.327845197,0.25,0.404125424
"Jasper Ridge","Linanthus parviflorus","LINPAR","Native Forb",1,0.483735493457504,0.0136859432931568,0.0125069973035071,2,1,1,1,0.327845197,0.25,0.404125424
"Jasper Ridge","Micropus californicus","MICCAL","Native Forb",0.567252989055493,0.643590248004744,0.0943411184384182,0.593876761033063,33,1,28.5,9.98345588235295,0.327845197,0.25,0.404125424
"Jasper Ridge","Microseris douglasii","MICDOU","Native Forb",0.919704857308642,0.740055435827034,0.515285273769447,0,36,17,28,22.4166666666667,0.327845197,0.25,0.404125424
"Jasper Ridge","Trifolium albopurpureum","TRIALB","Native Forb",1.08352171631255e-12,0.364163926112203,0.0710492247919546,0.846326348594735,18,1,13.5,4.56346749226006,0.327845197,0.25,0.404125424
"McLaughlin","Achyrachaena mollis","ACHMOL","Native Forb",0.335724416161385,0.570254316865095,0.1378482900305,0.35423086400434,137,1,17,4.2992700729927,0.35085848,1,0.500915517
"McLaughlin","Acmispon americanus","ACMAME","Native Forb",6.4989258751888e-09,0.619893360738611,0.178222707134412,0.122203191649853,18,1,10,4.16666666666667,0.35085848,1,0.500915517
"McLaughlin","Acmispon brachycarpus","ACMBRA","Native Forb",0.608678280699262,0.742187894834564,0.131512170390464,0.553254251259755,121,1,20,8.52066115702479,0.35085848,1,0.500915517
"McLaughlin","Acmispon parviflorus","ACMPAR","Native Forb",0.254002005544225,0.69777451618835,0.113413432318153,0.361382918822433,39,1,17,5.61538461538461,0.35085848,1,0.500915517
"McLaughlin","Acmispon wrangelianus","ACMWRA","Native Forb",0.703444924132559,0.704677368794257,0.125747524918725,0.583459897301743,275,1,20,8.30545454545454,0.35085848,1,0.500915517
"McLaughlin","Agoseris heterophylla","AGOHET","Native Forb",0.694173474162077,0.56709253928681,0.197465630689106,0.410477139665696,235,1,19,5.91914893617021,0.35085848,1,0.500915517
"McLaughlin","Aira caryophyllea","AIRCAR","Exotic Grass",0.99999999999997,0.484265613117766,0.0205945498927282,0.785370173594258,32,1,12,4.8125,0.35085848,1,0.500915517
"McLaughlin","Allophyllum gilioides","ALLGIL","Native Forb",0.450686588963372,0.358267788785605,0.240316150538553,0.0573460146887113,6,1,9,2.5,0.35085848,1,0.500915517
"McLaughlin","Amsinckia menziesii","AMSMEN","Native Forb",0.99995759957156,0.399118328202657,0.0641477813076062,0.718527156732412,84,1,16,3.61904761904762,0.35085848,1,0.500915517
"McLaughlin","Anagallis arvensis","ANAARV","Exotic Forb",0.209817656471293,0.546225121842731,0.149318849196998,0.215712252892374,50,1,20,3.44,0.35085848,1,0.500915517
"McLaughlin","Ancistrocarphus filagineus","ANCFIL","Native Forb",0.750059299891565,0.666034159676943,0.119621727338231,0.593661265533672,125,1,20,7.352,0.35085848,1,0.500915517
"McLaughlin","Anthriscus caucalis","ANTCAU","Exotic Forb",1,0.49999813196816,3.15200181454475e-07,1.79854026756465e-06,2,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Antirrhinum vexillocalyculatum","ANTVEX","Native Forb",2.7262940948942e-07,0.496325201030655,0.117832774425137,0.00993059013650583,4,1,5,2,0.35085848,1,0.500915517
"McLaughlin","Astragalus breweri","ASTBRE","Native Forb",0.821867794316107,0.496390699911031,0.0715978967244623,0.342870581948835,20,1,15,2.7,0.35085848,1,0.500915517
"McLaughlin","Astragalus gambelianus","ASTGAM","Native Forb",0.859375845077943,0.358982531518183,0.0991851211188652,0.781699486864872,106,1,14,3.88679245283019,0.35085848,1,0.500915517
"McLaughlin","Astragalus rattanii var. jepsonianus","ASTRATVARJEP","Native Forb",0.263030371182552,0.702162679159269,0.128912315301464,0.35926261435725,5,1,14,5.6,0.35085848,1,0.500915517
"McLaughlin","Athysanus pusillus","ATHPUS","Native Forb",0.999989196228307,0.341242504646303,0.096539000684015,0.810810957670635,232,1,17,4.17672413793103,0.35085848,1,0.500915517
"McLaughlin","Atriplex prostrata","ATRPRO","Native Forb",1,0.495496522989093,0.00999965485773401,0.00306326282118505,1,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Avena fatua","AVEFAT","Exotic Grass",0.611936744198962,0.923073468840645,0.204017750691639,0.483270143444055,357,1,20,14.890756302521,0.35085848,1,0.500915517
"McLaughlin","Bellardia trixago","BELTRI","Exotic Forb",0.999991472420806,0.32922941348912,0.0300329477159436,0.767920311590706,7,1,10,2.42857142857143,0.35085848,1,0.500915517
"McLaughlin","Brassica nigra","BRANIG","Exotic Forb",0.774828486434682,0.497351600836308,0.133694694507197,0.26131620439827,10,1,13,3.5,0.35085848,1,0.500915517
"McLaughlin","Bromus diandrus","BRODIA","Exotic Grass",0.317855779732027,0.781112177907374,0.148124903352471,0.5652349531778,192,1,20,8.79166666666667,0.35085848,1,0.500915517
"McLaughlin","Bromus hordeaceus","BROHOR","Exotic Grass",0.946621085041976,0.868049606345555,0.269199447313301,0.440938156522724,397,1,20,14.823677581864,0.35085848,1,0.500915517
"McLaughlin","Bromus madritensis","BROMAD","Exotic Grass",0.377609301207584,0.736331161926602,0.143609808779692,0.361286494993284,253,1,20,7.1304347826087,0.35085848,1,0.500915517
"McLaughlin","Calycadenia pauciflora","CALPAU","Native Forb",0.368655053753655,0.813177868005995,0.170190949039675,0.427651019133872,65,1,20,10.0461538461538,0.35085848,1,0.500915517
"McLaughlin","Capsella bursa-pastoris","CAPBUR","Exotic Forb",0.999999927900663,0.207833008627943,0.074810533903643,0.446871429874818,3,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Carduus pycnocephalus","CARPYC","Exotic Forb",0.0322885086442823,0.665999864925222,0.141878281775409,0.19929662445205,47,1,16,4.61702127659574,0.35085848,1,0.500915517
"McLaughlin","Castilleja attenuata","CASATT","Native Forb",0.999991748752179,0.417101501780796,0.0867941640614672,0.737656284289225,124,1,16,4.09677419354839,0.35085848,1,0.500915517
"McLaughlin","Castilleja densiflora","CASDEN","Native Forb",0.951827896417734,0.673054323629692,0.0388872954292393,0.793936702855379,11,1,18,8,0.35085848,1,0.500915517
"McLaughlin","Castilleja exserta","CASEXS","Native Forb",1,0.499996302349334,6.47820890965243e-07,3.12989637525241e-06,1,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Castilleja rubicundula","CASRUB","Native Forb",0.999999202790778,0.427638324367929,0.050057879587429,0.735449286229816,61,1,16,3.90163934426229,0.35085848,1,0.500915517
"McLaughlin","Centaurea melitensis","CENMEL","Exotic Forb",0.190448177654014,0.670909398764026,0.150805926624798,0.376354644188671,56,1,19,5.75,0.35085848,1,0.500915517
"McLaughlin","Centaurea solstitialis","CENSOL","Exotic Forb",0.647130666654969,0.763424155111737,0.101254588374571,0.404599988622968,175,1,20,7.77142857142857,0.35085848,1,0.500915517
"McLaughlin","Cerastium glomeratum","CERGLO","Exotic Forb",1,0.287339588166995,0.0411163904069362,0.751495128429919,147,1,8,2.21768707482993,0.35085848,1,0.500915517
"McLaughlin","Chaenactis glabriuscula","CHAGLA","Native Forb",3.45483234083727e-08,0.486299501728081,0.165003823872075,0.608267299161412,6,1,13,4.16666666666667,0.35085848,1,0.500915517
"McLaughlin","Chorizanthe membranacea","CHOMEM","Native Forb",0.99991770818247,0.551114078370535,0.0961317489193978,0.0678491067660106,15,1,15,3.06666666666667,0.35085848,1,0.500915517
"McLaughlin","Chorizanthe polygonoides","CHOPOL","Native Forb",7.89419814978771e-08,0.481852015604513,0.216408878582375,0.0904195751157445,8,1,11,3.375,0.35085848,1,0.500915517
"McLaughlin","Clarkia gracilis","CLAGRA","Native Forb",0.805630612638054,0.716439388896709,0.0943233182031742,0.453211839149027,71,1,20,6.98591549295775,0.35085848,1,0.500915517
"McLaughlin","Clarkia purpurea","CLAPUR","Native Forb",0.900414785862842,0.628542985728264,0.0936090583008443,0.661798160884004,276,1,20,7.2536231884058,0.35085848,1,0.500915517
"McLaughlin","Claytonia exigua","CLAEXI","Native Forb",1,0.27796923589908,0.00659370955624647,0.729892333847768,7,1,3,1.42857142857143,0.35085848,1,0.500915517
"McLaughlin","Collinsia heterophylla","COLHET","Native Forb",1,0.408333138935376,1.56093329024049e-07,0.507041455993669,5,1,3,1.4,0.35085848,1,0.500915517
"McLaughlin","Collinsia sparsiflora","COLSPA","Native Forb",0.883087009119478,0.681726964334801,0.0625408947283955,0.678976859605639,107,1,20,7.57943925233645,0.35085848,1,0.500915517
"McLaughlin","Convolvulus arvensis","CONARV","Exotic Forb",1,0.499996353202523,6.37888794003988e-07,3.10525691183505e-06,1,1,1,1,0.35085848,1,0.500915517
"McLaughlin","Croton setiger","CROSET","Native Forb",0.665790227822584,0.343375308979447,0.1972555291211,0.765089641150577,171,1,16,4.37426900584795,0.35085848,1,0.500915517
"McLaughlin","Daucus pusillus","DAUPUS","Native Forb",0.943889930930468,0.562105159706192,0.0802505270594697,0.592335295583731,78,1,18,5.20512820512821,0.35085848,1,0.500915517
"McLaughlin","Diplacus douglasii","DIPDOU","Native Forb",0.15873515943808,0.48339570052185,0.170715469725177,0.555933151405392,34,1,15,4.14705882352941,0.35085848,1,0.500915517
"McLaughlin","Elymus caput-medusae","ELYCAP","Exotic Grass",0.765458144106475,0.861087469190982,0.15075595211469,0.437968745794621,309,1,20,12.6893203883495,0.35085848,1,0.500915517
